Date,KO_pred,KO_real
2020-08-07,46.86604690551758,47.26382064819336
2020-08-10,46.478172302246094,46.93901443481445
2020-08-11,45.96668243408203,46.4961051940918
2020-08-12,44.95259094238281,45.57090377807617
2020-08-13,45.404014587402344,45.95476150512695
2020-08-14,45.99724197387695,46.476417541503906
2020-08-17,46.28470993041992,46.732322692871094
2020-08-18,46.63265609741211,47.04728317260742
2020-08-19,46.542720794677734,46.968544006347656
2020-08-20,46.77366638183594,47.17523956298828
2020-08-21,47.30827331542969,47.66736221313477
2020-08-24,47.24550247192383,47.6181526184082
2020-08-25,47.31844711303711,47.68704605102539
2020-08-26,47.016448974609375,47.4508285522461
2020-08-27,47.25186538696289,47.65752029418945
2020-08-28,46.021976470947266,46.62405395507813
2020-08-31,46.00649642944336,46.6043701171875
2020-09-01,45.93537521362305,46.53547286987305
2020-09-02,46.76014709472656,47.21460723876953
2020-09-03,46.69403839111328,47.15555191040039
2020-09-04,46.984439849853516,47.40161514282226
2020-09-08,47.0666389465332,47.47051239013672
2020-09-09,48.74037170410156,49.04531860351562
2020-09-10,48.38215637207031,48.75004196166992
2020-09-11,47.90039825439453,48.34649658203125
2020-09-14,49.967926025390625,50.3838996887207
2020-09-15,49.18189239501953,49.6850814819336
2020-09-16,49.72385787963867,50.23626327514648
2020-09-17,48.40275955200195,49.025634765625
2020-09-18,48.78464889526367,49.3996467590332
2020-09-21,48.57780838012695,49.21263885498047
2020-09-22,49.652320861816406,50.25595092773438
2020-09-23,49.706077575683594,50.31547927856445
2020-09-24,50.04439926147461,50.65283584594727
2020-09-25,49.7473258972168,50.39485931396485
2020-09-28,49.47437286376953,50.1567268371582
2020-09-29,49.36042785644531,50.0575065612793
2020-09-30,47.88472366333008,48.70808410644531
2020-10-01,48.52431869506836,49.27365112304688
2020-10-02,47.03020477294922,47.83493041992188
2020-10-05,47.586273193359375,48.32112121582031
2020-10-06,47.62725830078125,48.3409652709961
2020-10-07,48.2548713684082,48.8966064453125
2020-10-08,47.88505172729492,48.539405822753906
2020-10-09,48.38836669921875,48.98590469360352
2020-10-12,48.192100524902344,48.7973861694336
2020-10-13,48.40007019042969,48.97598648071289
2020-10-14,48.429405212402344,48.99583053588867
2020-10-15,47.94139862060547,48.55924987792969
2020-10-16,48.64743423461914,49.17443084716797
2020-10-19,49.60464859008789,50.06742477416992
2020-10-20,49.96097183227539,50.41470336914063
2020-10-21,50.2401123046875,50.69252395629883
2020-10-22,49.2503662109375,49.82929611206055
2020-10-23,49.13572311401367,49.73007202148438
2020-10-26,48.98794937133789,49.6010856628418
2020-10-27,49.0330696105957,49.6407699584961
2020-10-28,48.56635665893555,49.23395919799805
2020-10-29,49.28511428833008,49.85905838012695
2020-10-30,48.989315032958984,49.6010856628418
2020-11-02,49.74711990356445,50.28571701049805
2020-11-03,49.56116485595703,50.12696075439453
2020-11-04,48.750492095947266,49.412559509277344
2020-11-05,48.868377685546875,49.51178359985352
2020-11-06,46.83122634887695,47.586875915527344
2020-11-09,46.91881561279297,47.64640808105469
2020-11-10,46.9847297668457,47.68610000610352
2020-11-11,47.653804779052734,48.24174118041992
2020-11-12,48.472869873046875,48.96606063842773
2020-11-13,48.282779693603516,48.78746032714844
2020-11-16,48.58433532714844,49.05535888671875
2020-11-17,48.59708786010742,49.065284729003906
2020-11-18,51.75325012207031,52.1610107421875
2020-11-19,53.07772445678711,53.56003952026367
2020-11-20,52.62423324584961,53.16315460205078
2020-11-23,51.9888916015625,52.59758758544922
2020-11-24,52.392845153808594,53.03416442871094
2020-11-25,52.75659942626953,53.43104934692383
2020-11-27,52.54562759399414,53.26237487792969
2020-11-30,51.373207092285156,52.20069885253906
2020-12-01,51.8928108215332,52.71665573120117
2020-12-02,51.393280029296875,52.260231018066406
2020-12-03,51.40071487426758,52.27015686035156
2020-12-04,51.96299362182617,52.80595397949219
2020-12-07,51.643836975097656,52.5182113647461
2020-12-08,51.39344787597656,52.290000915527344
2020-12-09,50.646907806396484,51.599998474121094
2020-12-10,51.14548873901367,52.040000915527344
2020-12-11,51.23261642456055,52.11000061035156
2020-12-14,51.966766357421875,52.77999877929688
2020-12-15,53.07063293457031,53.849998474121094
2020-12-16,52.12675476074219,52.9900016784668
2020-12-17,52.32703399658203,53.18000030517578
2020-12-18,52.485599517822266,53.33000183105469
2020-12-21,52.17361068725586,53.04999923706055
2020-12-22,52.498687744140625,53.349998474121094
2020-12-23,52.40900421142578,53.27000045776367
2020-12-24,53.021026611328125,53.84000015258789
2020-12-28,52.13923645019531,53.06000137329102
2020-12-29,52.3742561340332,53.27000045776367
2020-12-30,52.88508224487305,53.7400016784668
2020-12-31,51.86073303222656,52.81000137329102
2021-01-04,51.81521987915039,52.7599983215332
2021-01-05,52.183189392089844,53.08000183105469
2021-01-06,52.58638000488281,53.43999862670898
2021-01-07,53.35398864746094,54.15999984741211
2021-01-08,53.319435119628906,54.13000106811523
2021-01-11,53.643470764160156,54.43999862670898
2021-01-12,54.053016662597656,54.84000015258789
2021-01-13,51.76960372924805,52.7599983215332
2021-01-14,51.182254791259766,52.18000030517578
2021-01-15,49.531585693359375,50.52000045776367
2021-01-19,49.00770568847656,49.959999084472656
2021-01-20,50.25986862182617,51.08000183105469
2021-01-21,49.400569915771484,50.20000076293945
2021-01-22,49.33795928955078,50.11000061035156
2021-01-25,49.41910934448242,50.15999984741211
2021-01-26,48.50251388549805,49.22999954223633
2021-01-27,47.99831771850586,48.70000076293945
2021-01-28,47.83494567871094,48.5099983215332
2021-01-29,48.05821228027344,48.68000030517578
2021-02-01,48.39378356933594,48.95000076293945
2021-02-02,47.93303680419922,48.4900016784668
2021-02-03,48.28810501098633,48.77999877929688
2021-02-04,48.88164138793945,49.290000915527344
2021-02-05,48.077945709228516,48.52999877929688
2021-02-08,48.77737045288086,49.1500015258789
2021-02-09,47.726375579833984,48.1500015258789
2021-02-10,48.09650802612305,48.47999954223633
2021-02-11,48.62312316894531,48.959999084472656
2021-02-12,48.414527893066406,48.77000045776367
2021-02-16,48.67559051513672,49.0099983215332
2021-02-17,49.362571716308594,49.6500015258789
2021-02-18,49.637474060058594,49.91999816894531
2021-02-19,49.37380599975586,49.70000076293945
2021-02-22,49.24538040161133,49.599998474121094
