Date,MCD_pred,MCD_real
2020-10-30,224.6421661376953,226.8417510986328
2020-11-02,225.42564392089844,227.7960662841797
2020-11-03,225.12200927734375,227.35867309570312
2020-11-04,221.616943359375,222.9449005126953
2020-11-05,220.5641632080078,221.652587890625
2020-11-06,213.2484893798828,213.4215087890625
2020-11-09,213.59243774414062,213.67996215820312
2020-11-10,211.91653442382812,211.74148559570312
2020-11-11,211.60874938964844,211.30409240722656
2020-11-12,215.24305725097656,215.51904296875
2020-11-13,213.57664489746094,213.60043334960938
2020-11-16,214.80844116210938,215.0319366455078
2020-11-17,215.0266571044922,215.28045654296875
2020-11-18,212.13392639160156,211.96018981933602
2020-11-19,212.239990234375,212.0596008300781
2020-11-20,216.1246795654297,216.7318420410156
2020-11-23,211.87081909179688,211.8110809326172
2020-11-24,212.05967712402344,212.01983642578125
2020-11-25,214.95884704589844,215.44944763183602
2020-11-27,214.33956909179688,214.73370361328125
2020-11-30,213.9195098876953,214.2466125488281
2020-12-01,213.57135009765625,213.83901977539062
2020-12-02,212.7167510986328,212.82504272460938
2020-12-03,215.06886291503906,215.7178649902344
2020-12-04,217.28451538085938,218.41184997558602
2020-12-07,216.97377014160156,218.0440216064453
2020-12-08,216.17816162109375,217.04000854492188
2020-12-09,216.48631286621094,217.44000244140625
2020-12-10,215.4695587158203,216.13999938964844
2020-12-11,210.9820556640625,210.8600006103516
2020-12-14,211.5467071533203,211.50999450683602
2020-12-15,210.89190673828125,210.7400054931641
2020-12-16,209.27606201171875,208.88999938964844
2020-12-17,208.85577392578125,208.38999938964844
2020-12-18,209.11598205566406,208.69000244140625
2020-12-21,208.55934143066406,208.0399932861328
2020-12-22,208.32679748535156,207.75999450683602
2020-12-23,211.5745086669922,211.9199981689453
2020-12-24,213.96075439453125,214.8600006103516
2020-12-28,213.12460327148438,213.8000030517578
2020-12-29,213.46957397460938,214.25
2020-12-30,214.11874389648438,215.0800018310547
2020-12-31,211.43307495117188,211.6699981689453
2021-01-04,211.63381958007812,211.9199981689453
2021-01-05,211.71017456054688,212.0200042724609
2021-01-06,211.20556640625,211.38999938964844
2021-01-07,213.26295471191406,214.0200042724609
2021-01-08,212.24452209472656,212.7100067138672
2021-01-11,211.32017517089844,211.55999755859366
2021-01-12,213.74050903320312,214.5800018310547
2021-01-13,210.140625,210.22000122070312
2021-01-14,211.19790649414062,211.47999572753903
2021-01-15,210.79672241210938,211.0
2021-01-19,211.59616088867188,211.97999572753903
2021-01-20,214.80392456054688,215.8699951171875
2021-01-21,213.4857940673828,214.22999572753903
2021-01-22,211.29592895507812,211.6000061035156
2021-01-25,211.70770263671875,212.08999633789062
2021-01-26,208.62364196777344,208.5
2021-01-27,209.82469177246094,209.91000366210938
2021-01-28,209.1284637451172,209.08999633789062
2021-01-29,212.93344116210938,213.6300048828125
2021-02-01,212.83473205566406,213.52999877929688
2021-02-02,212.70114135742188,213.3800048828125
2021-02-03,212.65902709960938,213.33999633789062
2021-02-04,214.3036346435547,215.3800048828125
2021-02-05,207.22926330566406,207.0
2021-02-08,207.10366821289062,206.82000732421875
2021-02-09,207.99163818359375,207.83999633789062
2021-02-10,208.0829620361328,207.92999267578125
2021-02-11,209.5979461669922,209.75999450683602
2021-02-12,208.7147674560547,208.7100067138672
2021-02-16,210.61927795410156,211.02999877929688
2021-02-17,211.8880157470703,212.5800018310547
2021-02-18,211.0820770263672,211.5800018310547
2021-02-19,214.74688720703125,215.97999572753903
2021-02-22,213.48667907714844,214.3999938964844
