Date,BA_pred,BA_real
2020-08-18,170.69676208496094,170.02000427246094
2020-08-19,180.051025390625,179.41000366210938
2020-08-20,180.75733947753906,180.1300048828125
2020-08-21,176.1276092529297,175.44000244140625
2020-08-24,175.42141723632812,174.72999572753906
2020-08-25,178.73997497558594,178.0800018310547
2020-08-26,172.74278259277344,172.00999450683594
2020-08-27,170.97727966308594,170.22999572753906
2020-08-28,170.029052734375,169.27000427246094
2020-08-31,170.3355712890625,169.5800018310547
2020-09-01,168.2864227294922,167.5
2020-09-02,178.88839721679688,178.27000427246094
2020-09-03,175.4012908935547,174.72999572753906
2020-09-04,172.6036834716797,171.89999389648438
2020-09-08,174.87400817871094,174.1999969482422
2020-09-09,176.45065307617188,175.8000030517578
2020-09-10,172.5401153564453,171.82000732421875
2020-09-11,172.81588745117188,172.10000610351562
2020-09-14,175.4383087158203,174.77999877929688
2020-09-15,169.5279083251953,168.77000427246094
2020-09-16,171.7630615234375,171.0500030517578
2020-09-17,161.8344268798828,161.0800018310547
2020-09-18,161.54737854003906,160.77999877929688
2020-09-21,158.46148681640625,157.69000244140625
2020-09-22,160.939697265625,160.22999572753906
2020-09-23,165.9527587890625,165.35000610351562
2020-09-24,164.11228942871094,163.49000549316406
2020-09-25,168.00917053222656,167.4600067138672
2020-09-28,168.0725555419922,167.52999877929688
2020-09-29,161.7740936279297,161.13999938964844
2020-09-30,157.00372314453125,156.35000610351562
2020-10-01,157.44793701171875,156.8000030517578
2020-10-02,151.8357391357422,151.17999267578125
2020-10-05,146.68997192382812,146.0500030517578
2020-10-06,156.47415161132812,156.02999877929688
2020-10-07,166.48287963867188,166.0800018310547
2020-10-08,164.009521484375,163.60000610351562
2020-10-09,165.65611267089844,165.25999450683594
2020-10-12,168.23867797851562,167.86000061035156
2020-10-13,168.44671630859375,168.0800018310547
2020-10-14,171.541015625,171.1999969482422
2020-10-15,160.02163696289062,159.5399932861328
2020-10-16,165.0598602294922,164.61000061035156
2020-10-19,168.434326171875,168.0
2020-10-20,167.7664794921875,167.3300018310547
2020-10-21,167.78170776367188,167.35000610351562
2020-10-22,162.64483642578125,162.13999938964844
2020-10-23,163.7281494140625,163.24000549316406
2020-10-26,164.7084503173828,164.24000549316406
2020-10-27,167.75747680664062,167.35000610351562
2020-10-28,167.52134704589844,167.11000061035156
2020-10-29,167.6450653076172,167.24000549316406
2020-10-30,164.38287353515625,163.86000061035156
2020-11-02,169.4585723876953,169.07000732421875
2020-11-03,167.80389404296875,167.36000061035156
2020-11-04,161.40115356445312,160.8300018310547
2020-11-05,155.8438262939453,155.24000549316406
2020-11-06,148.73355102539062,148.13999938964844
2020-11-09,148.8961944580078,148.2899932861328
2020-11-10,144.99029541015625,144.38999938964844
2020-11-11,149.07675170898438,148.60000610351562
2020-11-12,154.0157012939453,153.64999389648438
2020-11-13,152.013671875,151.6300048828125
2020-11-16,157.37628173828125,157.08999633789062
2020-11-17,158.01043701171875,157.74000549316406
2020-11-18,179.68380737304688,179.36000061035156
2020-11-19,189.13633728027344,188.69000244140625
2020-11-20,182.6304473876953,182.1499938964844
2020-11-23,177.20545959472656,176.72000122070312
2020-11-24,187.69586181640625,187.1100006103516
2020-11-25,203.2172088623047,202.3999938964844
2020-11-27,210.97280883789062,210.0500030517578
2020-11-30,204.1787109375,203.3000030517578
2020-12-01,206.5549774169922,205.6699981689453
2020-12-02,200.48301696777344,199.6199951171875
2020-12-03,212.5579071044922,211.52999877929688
2020-12-04,219.60989379882812,218.49000549316406
2020-12-07,218.6967010498047,217.61000061035162
2020-12-08,217.5704345703125,216.5
2020-12-09,211.79611206054688,210.7100067138672
2020-12-10,214.12681579589844,213.00999450683602
2020-12-11,225.10728454589844,223.85000610351557
2020-12-14,238.6770782470703,237.1999969482422
2020-12-15,234.16622924804688,232.71000671386716
2020-12-16,239.701171875,238.16999816894534
2020-12-17,238.09024047851562,236.57000732421872
2020-12-18,233.596923828125,232.0599975585937
2020-12-21,236.0081787109375,234.42999267578125
2020-12-22,231.94195556640625,230.33000183105466
2020-12-23,230.26759338378906,228.6199951171875
2020-12-24,231.18722534179688,229.5
2020-12-28,227.61228942871094,225.8699951171875
2020-12-29,223.02586364746094,221.24000549316412
2020-12-30,221.5851593017578,219.74999999999997
2020-12-31,221.1967010498047,219.30999755859366
2021-01-04,220.71507263183594,218.77999877929688
2021-01-05,221.64993286132812,219.69000244140622
2021-01-06,219.16200256347656,217.14999389648443
2021-01-07,218.14385986328125,216.08999633789062
2021-01-08,218.33348083496094,216.25
2021-01-11,218.76502990722656,216.6699981689453
2021-01-12,216.20933532714844,214.05999755859366
2021-01-13,204.79066467285156,202.72000122070312
2021-01-14,213.60533142089844,211.6300048828125
2021-01-15,213.02261352539062,211.02999877929688
2021-01-19,214.69625854492188,212.7100067138672
2021-01-20,211.90472412109375,209.8999938964844
2021-01-21,208.80348205566406,206.7899932861328
2021-01-22,210.4052734375,208.41000366210938
2021-01-25,209.21922302246094,207.2100067138672
2021-01-26,211.8594512939453,209.91000366210938
2021-01-27,206.29747009277344,204.32000732421875
2021-01-28,212.60096740722656,210.7100067138672
2021-01-29,213.33094787597656,211.4499969482422
2021-02-01,209.32566833496094,207.41000366210938
2021-02-02,207.7658233642578,205.83999633789062
2021-02-03,205.29623413085938,203.3600006103516
2021-02-04,204.00462341308594,202.05999755859366
2021-02-05,195.92153930664062,194.02999877929688
2021-02-08,199.0697784423828,197.22999572753903
2021-02-09,196.01744079589844,194.19000244140625
2021-02-10,197.6383056640625,195.83999633789062
2021-02-11,202.64593505859375,200.94000244140625
2021-02-12,209.043701171875,207.38999938964844
2021-02-16,212.2779083251953,210.63999938964844
2021-02-17,209.60357666015625,207.92999267578125
2021-02-18,213.60357666015625,211.9499969482422
2021-02-19,216.7622528076172,215.11999511718747
2021-02-22,213.62147521972656,211.9199981689453
