Date,DIS_pred,DIS_real
2020-08-10,115.12256622314453,115.66000366210939
2020-08-11,116.25186920166016,116.94000244140622
2020-08-12,115.7290267944336,116.3499984741211
2020-08-13,116.55647277832031,117.29000091552734
2020-08-14,126.18030548095703,127.61000061035158
2020-08-17,129.24032592773438,130.82000732421878
2020-08-18,128.46038818359375,129.92999267578122
2020-08-19,127.46123504638672,128.78999328613278
2020-08-20,129.0514373779297,130.49000549316406
2020-08-21,130.2627410888672,131.78999328613278
2020-08-24,129.5469512939453,130.96000671386722
2020-08-25,129.17213439941406,130.52999877929688
2020-08-26,128.17233276367188,129.3699951171875
2020-08-27,127.77993774414062,128.91999816894528
2020-08-28,126.77052307128906,127.7699966430664
2020-08-31,127.09068298339844,128.1199951171875
2020-09-01,126.49830627441406,127.44000244140624
2020-09-02,129.44659423828125,130.69000244140622
2020-09-03,128.67295837402344,129.78999328613278
2020-09-04,130.86415100097656,132.17999267578122
2020-09-08,132.29403686523438,133.72999572753906
2020-09-09,133.96969604492188,135.53999328613278
2020-09-10,130.77593994140625,131.8699951171875
2020-09-11,132.3327178955078,133.55000305175778
2020-09-14,134.0376739501953,135.38999938964844
2020-09-15,132.11973571777344,133.24000549316406
2020-09-16,130.98374938964844,131.99000549316406
2020-09-17,133.03033447265625,134.19999694824222
2020-09-18,132.2766876220703,133.36000061035156
2020-09-21,132.15647888183594,133.22000122070312
2020-09-22,130.83009338378906,131.75
2020-09-23,130.38076782226562,131.25
2020-09-24,130.3815155029297,131.24000549316406
2020-09-25,131.14718627929688,132.08999633789062
2020-09-28,129.4574737548828,130.22000122070312
2020-09-29,127.9796142578125,128.6300048828125
2020-09-30,124.90499114990234,125.41000366210938
2020-10-01,126.5799331665039,127.20999908447266
2020-10-02,122.8072509765625,123.27999877929689
2020-10-05,122.05054473876953,122.48999786376953
2020-10-06,123.47010803222656,124.0
2020-10-07,125.3260269165039,125.98999786376952
2020-10-08,124.77589416503906,125.4000015258789
2020-10-09,123.5309829711914,124.08000183105469
2020-10-12,122.80208587646484,123.30999755859375
2020-10-13,122.08020782470703,122.5500030517578
2020-10-14,122.83194732666016,123.37000274658205
2020-10-15,120.50635528564453,120.93000030517578
2020-10-16,122.3331527709961,122.91000366210938
2020-10-19,122.49983978271484,123.08999633789062
2020-10-20,124.22544860839844,124.9800033569336
2020-10-21,124.2159194946289,124.97000122070312
2020-10-22,127.87590026855469,128.96000671386722
2020-10-23,125.7621841430664,126.58999633789062
2020-10-26,126.47068786621094,127.36000061035156
2020-10-27,125.97399139404297,126.80999755859378
2020-10-28,123.59966278076172,124.2300033569336
2020-10-29,124.2601089477539,124.9499969482422
2020-10-30,125.79906463623047,126.62999725341795
2020-11-02,126.64906311035156,127.55999755859376
2020-11-03,127.36779022216797,128.35000610351562
2020-11-04,123.44459533691406,124.05999755859376
2020-11-05,122.73531341552734,123.30999755859375
2020-11-06,118.07219696044922,118.47000122070314
2020-11-09,120.9708251953125,121.54000091552734
2020-11-10,120.6960220336914,121.25
2020-11-11,119.62651062011719,120.12999725341794
2020-11-12,123.27242279052734,124.0199966430664
2020-11-13,124.25664520263672,125.06999969482422
2020-11-16,126.02398681640625,126.95999908447266
2020-11-17,126.48690032958984,127.45999908447267
2020-11-18,140.8606414794922,142.58999633789062
2020-11-19,140.3990478515625,142.11000061035156
2020-11-20,136.5005340576172,137.82000732421878
2020-11-23,134.3566131591797,135.52000427246094
2020-11-24,137.03109741210938,138.36000061035156
2020-11-25,142.99038696289062,144.6699981689453
2020-11-27,142.80384826660156,144.5
2020-11-30,142.23928833007812,143.89999389648438
2020-12-01,140.2561798095703,141.72000122070312
2020-12-02,139.65631103515625,141.07000732421875
2020-12-03,144.2400360107422,145.97999572753906
2020-12-04,149.3966522216797,151.49000549316406
2020-12-07,147.23219299316406,149.08999633789062
2020-12-08,145.44638061523438,147.1300048828125
2020-12-09,146.26158142089844,148.00999450683594
2020-12-10,147.58645629882812,149.44000244140625
2020-12-11,151.45907592773438,153.61000061035156
2020-12-14,151.12213134765625,153.24000549316406
2020-12-15,151.9456329345703,154.13999938964844
2020-12-16,151.54827880859375,153.67999267578125
2020-12-17,151.58445739746094,153.72000122070312
2020-12-18,152.23355102539062,154.42999267578125
2020-12-21,152.47366333007812,154.69000244140625
2020-12-22,172.03273010253906,175.72000122070312
2020-12-23,166.3653106689453,169.3000030517578
2020-12-24,170.61607360839844,173.94000244140625
2020-12-28,169.8330841064453,173.1199951171875
2020-12-29,170.18373107910156,173.5500030517578
2020-12-30,169.58154296875,172.88999938964844
2020-12-31,167.6553497314453,170.69000244140625
2021-01-04,167.4547119140625,170.4499969482422
2021-01-05,170.2856903076172,173.5500030517578
2021-01-06,170.458251953125,173.72999572753906
2021-01-07,175.12379455566406,178.86000061035156
2021-01-08,173.81137084960938,177.3000030517578
2021-01-11,177.32400512695312,181.1699981689453
2021-01-12,177.3284912109375,181.17999267578125
2021-01-13,174.38446044921875,177.67999267578125
2021-01-14,175.09793090820312,178.44000244140625
2021-01-15,175.73756408691406,179.1199951171875
2021-01-19,175.31912231445312,178.5800018310547
2021-01-20,175.4557647705078,178.69000244140625
2021-01-21,175.84539794921875,179.08999633789062
2021-01-22,173.2682647705078,175.99000549316406
2021-01-25,173.43653869628906,176.1199951171875
2021-01-26,171.10292053222656,173.42999267578125
2021-01-27,169.3458709716797,171.44000244140625
2021-01-28,170.13294982910156,172.25999450683594
2021-01-29,171.39573669433594,173.63999938964844
2021-02-01,169.30946350097656,171.27999877929688
2021-02-02,170.6782684326172,172.77999877929688
2021-02-03,169.91525268554688,171.88999938964844
2021-02-04,167.82130432128906,169.55999755859375
2021-02-05,161.7042694091797,163.02999877929688
2021-02-08,169.88023376464844,171.8800048828125
2021-02-09,166.46620178222656,168.1699981689453
2021-02-10,169.06900024414062,170.97000122070312
2021-02-11,174.58534240722656,176.9600067138672
2021-02-12,174.10263061523438,176.42999267578125
2021-02-16,177.56753540039062,180.22999572753903
2021-02-17,178.3954315185547,181.16000366210938
2021-02-18,186.42971801757812,190.0
2021-02-19,184.83840942382812,188.2100067138672
2021-02-22,186.08187866210938,189.6300048828125
